grid,model,backend,language,country,occupation,prompt_id,cell_id,image_id,seed,prompt,prompt_status,target_n,current_n,missing_n,shard_group,shard_id,n_shards,recommended_runner,output_metadata_path,output_image_dir
robustness,pollinations/flux,pollinations,gn,MULTI,doctor,pollinations/flux|gn|MULTI|doctor,pollinations/flux|gn|MULTI|doctor,pollinations_flux__doctor__202625140110008,202625140110008,pohanohára,ok,10,0,10,robustness|pollinations/flux|gn,3,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,doctor,pollinations/flux|gn|MULTI|doctor,pollinations/flux|gn|MULTI|doctor,pollinations_flux__doctor__202625140110009,202625140110009,pohanohára,ok,10,0,10,robustness|pollinations/flux|gn,2,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,doctor,runwayml/stable-diffusion-v1-5|gn|MULTI|doctor,runwayml/stable-diffusion-v1-5|gn|MULTI|doctor,runwayml_stable-diffusion-v1-5__doctor__202625140111000,202625140111000,pohanohára,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,doctor,runwayml/stable-diffusion-v1-5|gn|MULTI|doctor,runwayml/stable-diffusion-v1-5|gn|MULTI|doctor,runwayml_stable-diffusion-v1-5__doctor__202625140111001,202625140111001,pohanohára,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,doctor,runwayml/stable-diffusion-v1-5|gn|MULTI|doctor,runwayml/stable-diffusion-v1-5|gn|MULTI|doctor,runwayml_stable-diffusion-v1-5__doctor__202625140111002,202625140111002,pohanohára,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,doctor,runwayml/stable-diffusion-v1-5|gn|MULTI|doctor,runwayml/stable-diffusion-v1-5|gn|MULTI|doctor,runwayml_stable-diffusion-v1-5__doctor__202625140111003,202625140111003,pohanohára,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,doctor,runwayml/stable-diffusion-v1-5|gn|MULTI|doctor,runwayml/stable-diffusion-v1-5|gn|MULTI|doctor,runwayml_stable-diffusion-v1-5__doctor__202625140111004,202625140111004,pohanohára,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,doctor,runwayml/stable-diffusion-v1-5|gn|MULTI|doctor,runwayml/stable-diffusion-v1-5|gn|MULTI|doctor,runwayml_stable-diffusion-v1-5__doctor__202625140111005,202625140111005,pohanohára,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,doctor,runwayml/stable-diffusion-v1-5|gn|MULTI|doctor,runwayml/stable-diffusion-v1-5|gn|MULTI|doctor,runwayml_stable-diffusion-v1-5__doctor__202625140111006,202625140111006,pohanohára,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,doctor,runwayml/stable-diffusion-v1-5|gn|MULTI|doctor,runwayml/stable-diffusion-v1-5|gn|MULTI|doctor,runwayml_stable-diffusion-v1-5__doctor__202625140111007,202625140111007,pohanohára,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,doctor,runwayml/stable-diffusion-v1-5|gn|MULTI|doctor,runwayml/stable-diffusion-v1-5|gn|MULTI|doctor,runwayml_stable-diffusion-v1-5__doctor__202625140111008,202625140111008,pohanohára,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,doctor,runwayml/stable-diffusion-v1-5|gn|MULTI|doctor,runwayml/stable-diffusion-v1-5|gn|MULTI|doctor,runwayml_stable-diffusion-v1-5__doctor__202625140111009,202625140111009,pohanohára,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,doctor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|doctor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|doctor,stabilityai_stable-diffusion-xl-base-1.0__doctor__202625140112000,202625140112000,pohanohára,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,doctor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|doctor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|doctor,stabilityai_stable-diffusion-xl-base-1.0__doctor__202625140112001,202625140112001,pohanohára,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,doctor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|doctor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|doctor,stabilityai_stable-diffusion-xl-base-1.0__doctor__202625140112002,202625140112002,pohanohára,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,doctor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|doctor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|doctor,stabilityai_stable-diffusion-xl-base-1.0__doctor__202625140112003,202625140112003,pohanohára,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,doctor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|doctor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|doctor,stabilityai_stable-diffusion-xl-base-1.0__doctor__202625140112004,202625140112004,pohanohára,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,doctor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|doctor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|doctor,stabilityai_stable-diffusion-xl-base-1.0__doctor__202625140112005,202625140112005,pohanohára,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,doctor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|doctor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|doctor,stabilityai_stable-diffusion-xl-base-1.0__doctor__202625140112006,202625140112006,pohanohára,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,doctor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|doctor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|doctor,stabilityai_stable-diffusion-xl-base-1.0__doctor__202625140112007,202625140112007,pohanohára,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,doctor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|doctor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|doctor,stabilityai_stable-diffusion-xl-base-1.0__doctor__202625140112008,202625140112008,pohanohára,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,gn,MULTI,doctor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|doctor,stabilityai/stable-diffusion-xl-base-1.0|gn|MULTI|doctor,stabilityai_stable-diffusion-xl-base-1.0__doctor__202625140112009,202625140112009,pohanohára,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|gn,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,doctor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|doctor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|doctor,stabilityai_stable-diffusion-3.5-medium__doctor__202625140113000,202625140113000,pohanohára,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,1,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,doctor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|doctor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|doctor,stabilityai_stable-diffusion-3.5-medium__doctor__202625140113001,202625140113001,pohanohára,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,2,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,doctor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|doctor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|doctor,stabilityai_stable-diffusion-3.5-medium__doctor__202625140113002,202625140113002,pohanohára,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,3,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,doctor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|doctor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|doctor,stabilityai_stable-diffusion-3.5-medium__doctor__202625140113003,202625140113003,pohanohára,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,1,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,doctor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|doctor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|doctor,stabilityai_stable-diffusion-3.5-medium__doctor__202625140113004,202625140113004,pohanohára,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,2,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,doctor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|doctor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|doctor,stabilityai_stable-diffusion-3.5-medium__doctor__202625140113005,202625140113005,pohanohára,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,1,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,doctor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|doctor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|doctor,stabilityai_stable-diffusion-3.5-medium__doctor__202625140113006,202625140113006,pohanohára,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,3,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,doctor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|doctor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|doctor,stabilityai_stable-diffusion-3.5-medium__doctor__202625140113007,202625140113007,pohanohára,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,0,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,doctor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|doctor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|doctor,stabilityai_stable-diffusion-3.5-medium__doctor__202625140113008,202625140113008,pohanohára,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,1,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,gn,MULTI,doctor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|doctor,stabilityai/stable-diffusion-3.5-medium|gn|MULTI|doctor,stabilityai_stable-diffusion-3.5-medium__doctor__202625140113009,202625140113009,pohanohára,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|gn,1,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,qu,MULTI,lawyer,pollinations/flux|qu|MULTI|lawyer,pollinations/flux|qu|MULTI|lawyer,pollinations_flux__lawyer__202625140200000,202625140200000,rimapakuq,ok,10,0,10,robustness|pollinations/flux|qu,1,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,qu,MULTI,lawyer,pollinations/flux|qu|MULTI|lawyer,pollinations/flux|qu|MULTI|lawyer,pollinations_flux__lawyer__202625140200001,202625140200001,rimapakuq,ok,10,0,10,robustness|pollinations/flux|qu,0,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,qu,MULTI,lawyer,pollinations/flux|qu|MULTI|lawyer,pollinations/flux|qu|MULTI|lawyer,pollinations_flux__lawyer__202625140200002,202625140200002,rimapakuq,ok,10,0,10,robustness|pollinations/flux|qu,2,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,qu,MULTI,lawyer,pollinations/flux|qu|MULTI|lawyer,pollinations/flux|qu|MULTI|lawyer,pollinations_flux__lawyer__202625140200003,202625140200003,rimapakuq,ok,10,0,10,robustness|pollinations/flux|qu,1,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,qu,MULTI,lawyer,pollinations/flux|qu|MULTI|lawyer,pollinations/flux|qu|MULTI|lawyer,pollinations_flux__lawyer__202625140200004,202625140200004,rimapakuq,ok,10,0,10,robustness|pollinations/flux|qu,0,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,qu,MULTI,lawyer,pollinations/flux|qu|MULTI|lawyer,pollinations/flux|qu|MULTI|lawyer,pollinations_flux__lawyer__202625140200005,202625140200005,rimapakuq,ok,10,0,10,robustness|pollinations/flux|qu,1,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,qu,MULTI,lawyer,pollinations/flux|qu|MULTI|lawyer,pollinations/flux|qu|MULTI|lawyer,pollinations_flux__lawyer__202625140200006,202625140200006,rimapakuq,ok,10,0,10,robustness|pollinations/flux|qu,2,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,qu,MULTI,lawyer,pollinations/flux|qu|MULTI|lawyer,pollinations/flux|qu|MULTI|lawyer,pollinations_flux__lawyer__202625140200007,202625140200007,rimapakuq,ok,10,0,10,robustness|pollinations/flux|qu,3,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,qu,MULTI,lawyer,pollinations/flux|qu|MULTI|lawyer,pollinations/flux|qu|MULTI|lawyer,pollinations_flux__lawyer__202625140200008,202625140200008,rimapakuq,ok,10,0,10,robustness|pollinations/flux|qu,0,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,qu,MULTI,lawyer,pollinations/flux|qu|MULTI|lawyer,pollinations/flux|qu|MULTI|lawyer,pollinations_flux__lawyer__202625140200009,202625140200009,rimapakuq,ok,10,0,10,robustness|pollinations/flux|qu,3,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,lawyer,runwayml/stable-diffusion-v1-5|qu|MULTI|lawyer,runwayml/stable-diffusion-v1-5|qu|MULTI|lawyer,runwayml_stable-diffusion-v1-5__lawyer__202625140201000,202625140201000,rimapakuq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,lawyer,runwayml/stable-diffusion-v1-5|qu|MULTI|lawyer,runwayml/stable-diffusion-v1-5|qu|MULTI|lawyer,runwayml_stable-diffusion-v1-5__lawyer__202625140201001,202625140201001,rimapakuq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,lawyer,runwayml/stable-diffusion-v1-5|qu|MULTI|lawyer,runwayml/stable-diffusion-v1-5|qu|MULTI|lawyer,runwayml_stable-diffusion-v1-5__lawyer__202625140201002,202625140201002,rimapakuq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,lawyer,runwayml/stable-diffusion-v1-5|qu|MULTI|lawyer,runwayml/stable-diffusion-v1-5|qu|MULTI|lawyer,runwayml_stable-diffusion-v1-5__lawyer__202625140201003,202625140201003,rimapakuq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,lawyer,runwayml/stable-diffusion-v1-5|qu|MULTI|lawyer,runwayml/stable-diffusion-v1-5|qu|MULTI|lawyer,runwayml_stable-diffusion-v1-5__lawyer__202625140201004,202625140201004,rimapakuq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,lawyer,runwayml/stable-diffusion-v1-5|qu|MULTI|lawyer,runwayml/stable-diffusion-v1-5|qu|MULTI|lawyer,runwayml_stable-diffusion-v1-5__lawyer__202625140201005,202625140201005,rimapakuq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,lawyer,runwayml/stable-diffusion-v1-5|qu|MULTI|lawyer,runwayml/stable-diffusion-v1-5|qu|MULTI|lawyer,runwayml_stable-diffusion-v1-5__lawyer__202625140201006,202625140201006,rimapakuq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,lawyer,runwayml/stable-diffusion-v1-5|qu|MULTI|lawyer,runwayml/stable-diffusion-v1-5|qu|MULTI|lawyer,runwayml_stable-diffusion-v1-5__lawyer__202625140201007,202625140201007,rimapakuq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,lawyer,runwayml/stable-diffusion-v1-5|qu|MULTI|lawyer,runwayml/stable-diffusion-v1-5|qu|MULTI|lawyer,runwayml_stable-diffusion-v1-5__lawyer__202625140201008,202625140201008,rimapakuq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,lawyer,runwayml/stable-diffusion-v1-5|qu|MULTI|lawyer,runwayml/stable-diffusion-v1-5|qu|MULTI|lawyer,runwayml_stable-diffusion-v1-5__lawyer__202625140201009,202625140201009,rimapakuq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,lawyer,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|lawyer,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|lawyer,stabilityai_stable-diffusion-xl-base-1.0__lawyer__202625140202000,202625140202000,rimapakuq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,lawyer,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|lawyer,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|lawyer,stabilityai_stable-diffusion-xl-base-1.0__lawyer__202625140202001,202625140202001,rimapakuq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,lawyer,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|lawyer,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|lawyer,stabilityai_stable-diffusion-xl-base-1.0__lawyer__202625140202002,202625140202002,rimapakuq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,lawyer,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|lawyer,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|lawyer,stabilityai_stable-diffusion-xl-base-1.0__lawyer__202625140202003,202625140202003,rimapakuq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,lawyer,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|lawyer,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|lawyer,stabilityai_stable-diffusion-xl-base-1.0__lawyer__202625140202004,202625140202004,rimapakuq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,lawyer,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|lawyer,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|lawyer,stabilityai_stable-diffusion-xl-base-1.0__lawyer__202625140202005,202625140202005,rimapakuq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,lawyer,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|lawyer,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|lawyer,stabilityai_stable-diffusion-xl-base-1.0__lawyer__202625140202006,202625140202006,rimapakuq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,lawyer,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|lawyer,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|lawyer,stabilityai_stable-diffusion-xl-base-1.0__lawyer__202625140202007,202625140202007,rimapakuq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,lawyer,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|lawyer,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|lawyer,stabilityai_stable-diffusion-xl-base-1.0__lawyer__202625140202008,202625140202008,rimapakuq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,lawyer,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|lawyer,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|lawyer,stabilityai_stable-diffusion-xl-base-1.0__lawyer__202625140202009,202625140202009,rimapakuq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,lawyer,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|lawyer,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|lawyer,stabilityai_stable-diffusion-3.5-medium__lawyer__202625140203000,202625140203000,rimapakuq,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,0,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,lawyer,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|lawyer,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|lawyer,stabilityai_stable-diffusion-3.5-medium__lawyer__202625140203001,202625140203001,rimapakuq,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,1,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,lawyer,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|lawyer,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|lawyer,stabilityai_stable-diffusion-3.5-medium__lawyer__202625140203002,202625140203002,rimapakuq,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,1,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
